case:concept:name,concept:name,time:timestamp
10361639,01_HOOFD_080,2014-01-22 23:00:00+00:00
10361639,01_HOOFD_010,2014-05-15 22:00:00+00:00
10361639,01_HOOFD_065_0,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_090,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_110_0,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_180,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_100_0,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_011,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_020,2014-05-18 22:00:00+00:00
10361639,02_DRZ_010,2014-05-18 22:00:00+00:00
10361639,04_BPT_005,2014-05-18 22:00:00+00:00
10361639,04_BPT_009,2014-05-18 22:00:00+00:00
10361639,04_BPT_010,2014-05-18 22:00:00+00:00
10361639,04_BPT_020,2014-05-18 22:00:00+00:00
10361639,04_BPT_030,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_015,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_030_1,2014-05-18 22:00:00+00:00
10361639,04_BPT_021,2014-05-18 22:00:00+00:00
10361639,04_BPT_029,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_101,2014-05-18 22:00:00+00:00
10361639,01_HOOFD_030_2,2014-05-19 08:14:32+00:00
10361639,08_AWB45_010,2014-10-13 22:00:00+00:00
10361639,08_AWB45_020_0,2014-10-13 22:00:00+00:00
10361639,08_AWB45_005,2014-10-13 22:00:00+00:00
10361639,08_AWB45_020_1,2014-12-02 23:00:00+00:00
3256221,01_HOOFD_011,2013-11-24 23:00:00+00:00
3256221,01_HOOFD_020,2013-11-24 23:00:00+00:00
3256221,02_DRZ_010,2013-11-24 23:00:00+00:00
3256221,04_BPT_005,2013-11-24 23:00:00+00:00
3256221,04_BPT_010,2013-11-24 23:00:00+00:00
3256221,04_BPT_020,2013-11-24 23:00:00+00:00
3256221,01_HOOFD_030_1,2013-11-24 23:00:00+00:00
3256221,04_BPT_029,2013-11-24 23:00:00+00:00
3256221,01_HOOFD_015,2013-11-24 23:00:00+00:00
3256221,04_BPT_021,2013-11-24 23:00:00+00:00
3256221,01_HOOFD_010,2015-07-31 22:00:00+00:00
6975241,01_HOOFD_010,2013-03-11 23:00:00+00:00
6975241,01_HOOFD_011,2013-03-14 10:19:45+00:00
6975241,01_HOOFD_015,2013-03-14 10:19:45+00:00
6975241,01_HOOFD_020,2013-03-14 10:19:46+00:00
6975241,01_HOOFD_030_1,2013-03-14 10:22:10+00:00
6975241,01_HOOFD_030_2,2013-03-14 10:22:10+00:00
6975241,02_DRZ_010,2013-03-14 10:22:12+00:00
6975241,04_BPT_005,2013-03-14 10:22:12+00:00
6975241,01_HOOFD_061,2013-03-14 10:22:12+00:00
6975241,01_HOOFD_065_0,2013-03-14 10:22:14+00:00
6975241,01_HOOFD_101,2013-03-14 10:22:33+00:00
