case:concept:name,concept:name,time:timestamp
10361639,01_hoofd_080,2014-01-22 23:00:00
10361639,01_hoofd_010,2014-05-15 22:00:00
10361639,01_hoofd_065_0,2014-05-18 22:00:00
10361639,01_hoofd_090,2014-05-18 22:00:00
10361639,01_hoofd_110_0,2014-05-18 22:00:00
10361639,01_hoofd_180,2014-05-18 22:00:00
10361639,01_hoofd_100_0,2014-05-18 22:00:00
10361639,01_hoofd_011,2014-05-18 22:00:00
10361639,01_hoofd_020,2014-05-18 22:00:00
10361639,02_drz_010,2014-05-18 22:00:00
10361639,04_bpt_005,2014-05-18 22:00:00
10361639,04_bpt_009,2014-05-18 22:00:00
10361639,04_bpt_010,2014-05-18 22:00:00
10361639,04_bpt_020,2014-05-18 22:00:00
10361639,04_bpt_030,2014-05-18 22:00:00
10361639,01_hoofd_015,2014-05-18 22:00:00
10361639,01_hoofd_030_1,2014-05-18 22:00:00
10361639,04_bpt_021,2014-05-18 22:00:00
10361639,04_bpt_029,2014-05-18 22:00:00
10361639,01_hoofd_101,2014-05-18 22:00:00
10361639,01_hoofd_030_2,2014-05-19 08:14:32
10361639,08_awb45_010,2014-10-13 22:00:00
10361639,08_awb45_020_0,2014-10-13 22:00:00
10361639,08_awb45_005,2014-10-13 22:00:00
10361639,08_awb45_020_1,2014-12-02 23:00:00
10361639,[EOC],2014-12-02 23:00:00
3256221,01_hoofd_011,2013-11-24 23:00:00
3256221,01_hoofd_020,2013-11-24 23:00:00
3256221,02_drz_010,2013-11-24 23:00:00
3256221,04_bpt_005,2013-11-24 23:00:00
3256221,04_bpt_010,2013-11-24 23:00:00
3256221,04_bpt_020,2013-11-24 23:00:00
3256221,01_hoofd_030_1,2013-11-24 23:00:00
3256221,04_bpt_029,2013-11-24 23:00:00
3256221,01_hoofd_015,2013-11-24 23:00:00
3256221,04_bpt_021,2013-11-24 23:00:00
3256221,01_hoofd_010,2015-07-31 22:00:00
3256221,[EOC],2015-07-31 22:00:00
6975241,01_hoofd_010,2013-03-11 23:00:00
6975241,01_hoofd_011,2013-03-14 10:19:45
6975241,01_hoofd_015,2013-03-14 10:19:45
6975241,01_hoofd_020,2013-03-14 10:19:46
6975241,01_hoofd_030_1,2013-03-14 10:22:10
6975241,01_hoofd_030_2,2013-03-14 10:22:10
6975241,02_drz_010,2013-03-14 10:22:12
6975241,04_bpt_005,2013-03-14 10:22:12
6975241,01_hoofd_061,2013-03-14 10:22:12
6975241,01_hoofd_065_0,2013-03-14 10:22:14
6975241,01_hoofd_101,2013-03-14 10:22:33
6975241,01_hoofd_100_0,2013-03-14 10:22:37
6975241,01_hoofd_490_5a,2013-04-21 22:00:00
6975241,01_hoofd_490_5,2013-04-21 22:00:00
6975241,01_hoofd_110_0,2013-04-22 14:36:55
6975241,01_hoofd_180,2013-04-22 14:37:03
6975241,08_awb45_005,2013-04-22 14:37:08
6975241,01_hoofd_195,2013-04-22 14:37:08
6975241,01_hoofd_196,2013-04-22 14:37:30
6975241,01_hoofd_200,2013-04-22 14:37:31
6975241,01_hoofd_250_1,2013-04-22 14:37:32
6975241,01_hoofd_250_2,2013-04-22 14:37:32
6975241,01_hoofd_330,2013-04-22 14:38:05
6975241,09_ah_i_010,2013-04-22 14:38:06
6975241,01_hoofd_375,2013-04-22 14:38:07
6975241,01_hoofd_370,2013-04-22 14:38:07
6975241,01_hoofd_380,2013-04-22 14:38:09
6975241,01_hoofd_430,2013-04-22 14:39:25
6975241,11_ah_ii_010,2013-04-22 14:39:28
6975241,13_crd_010,2013-04-22 14:39:31
6975241,01_hoofd_480,2013-04-22 14:39:32
6975241,01_hoofd_490_1,2013-04-22 14:39:32
6975241,01_hoofd_490_1a,2013-04-22 14:39:34
6975241,01_hoofd_490_2,2013-04-22 14:39:36
6975241,01_hoofd_510_2a,2013-04-22 22:00:00
6975241,01_hoofd_490_4,2013-04-23 08:54:45
6975241,01_hoofd_491,2013-04-23 08:54:48
6975241,01_hoofd_494a,2013-04-23 08:54:48
6975241,01_hoofd_495,2013-04-23 08:55:03
6975241,01_hoofd_500,2013-04-23 08:55:07
6975241,01_hoofd_510_0,2013-04-23 08:55:10
6975241,01_hoofd_510_2,2013-04-23 08:55:47
6975241,01_hoofd_510_4,2013-04-23 08:55:47
6975241,01_hoofd_510_1,2013-04-23 08:55:47
6975241,01_hoofd_510_3,2013-04-23 08:55:57
6975241,01_hoofd_515,2013-04-23 08:55:57
6975241,01_hoofd_519,2013-04-23 08:56:00
6975241,[EOC],2013-04-23 08:56:00
6985928,01_hoofd_010,2013-03-12 23:00:00
6985928,01_hoofd_011,2013-03-15 11:11:56
6985928,01_hoofd_015,2013-03-15 11:11:56
6985928,01_hoofd_020,2013-03-15 11:11:58
6985928,01_hoofd_030_2,2013-03-15 11:13:29
6985928,01_hoofd_030_1,2013-03-15 11:13:29
6985928,02_drz_010,2013-03-15 11:13:31
6985928,04_bpt_005,2013-03-15 11:13:31
6985928,01_hoofd_061,2013-03-15 11:13:31
6985928,01_hoofd_065_0,2013-03-15 11:13:33
6985928,01_hoofd_101,2013-03-15 11:13:49
6985928,01_hoofd_100_0,2013-03-15 11:13:55
6985928,01_hoofd_110_0,2013-04-03 11:14:01
6985928,01_hoofd_180,2013-04-03 11:14:03
6985928,08_awb45_005,2013-04-03 11:14:07
6985928,01_hoofd_195,2013-04-03 11:14:07
6985928,01_hoofd_196,2013-04-03 11:14:09
6985928,01_hoofd_200,2013-04-03 11:14:11
6985928,01_hoofd_250_1,2013-04-03 11:14:12
6985928,01_hoofd_250_2,2013-04-03 11:14:12
6985928,01_hoofd_330,2013-04-03 11:14:21
6985928,09_ah_i_010,2013-04-03 11:14:26
6985928,01_hoofd_370,2013-04-03 11:14:27
6985928,01_hoofd_375,2013-04-03 11:14:27
6985928,01_hoofd_380,2013-04-03 11:14:29
6985928,01_hoofd_430,2013-04-03 11:14:33
6985928,11_ah_ii_010,2013-04-03 11:14:35
6985928,13_crd_010,2013-04-03 11:14:45
6985928,01_hoofd_480,2013-04-03 11:30:43
6985928,01_hoofd_490_1,2013-04-03 11:30:44
6985928,01_hoofd_490_1a,2013-04-03 11:30:50
6985928,01_hoofd_490_2,2013-04-03 11:30:52
6985928,01_hoofd_490_4,2013-04-03 12:03:10
6985928,01_hoofd_491,2013-04-03 12:09:13
6985928,01_hoofd_491a,2013-04-03 12:09:13
6985928,01_hoofd_492_0,2013-04-03 12:09:17
6985928,01_hoofd_510_2a,2013-04-04 22:00:00
6985928,01_hoofd_490_5a,2013-04-04 22:00:00
6985928,01_hoofd_493,2013-04-05 08:16:16
6985928,01_hoofd_490_5,2013-04-05 08:16:16
6985928,01_hoofd_494a,2013-04-05 08:16:16
6985928,01_hoofd_495,2013-04-05 08:19:02
6985928,01_hoofd_500,2013-04-05 08:19:06
6985928,01_hoofd_510_0,2013-04-05 08:19:09
6985928,01_hoofd_510_4,2013-04-05 08:19:51
6985928,01_hoofd_510_1,2013-04-05 08:19:51
6985928,01_hoofd_510_2,2013-04-05 08:19:51
6985928,01_hoofd_515,2013-04-05 08:20:06
6985928,01_hoofd_510_3,2013-04-05 08:20:06
6985928,01_hoofd_519,2013-04-05 08:20:09
6985928,[EOC],2013-04-05 08:20:09
6988222,01_hoofd_010,2013-03-13 23:00:00
6988222,01_hoofd_011,2013-03-15 12:09:28
6988222,01_hoofd_015,2013-03-15 12:09:28
6988222,01_hoofd_020,2013-03-15 12:09:30
6988222,01_hoofd_030_1,2013-03-15 12:11:01
6988222,02_drz_010,2013-03-15 12:11:03
6988222,04_bpt_005,2013-03-15 12:11:03
6988222,01_hoofd_061,2013-03-15 12:11:03
6988222,01_hoofd_065_0,2013-03-15 12:11:05
6988222,01_hoofd_101,2013-03-15 12:11:36
6988222,01_hoofd_030_2,2013-03-15 12:11:54
6988222,01_hoofd_110_0,2013-04-03 14:35:15
6988222,01_hoofd_180,2013-04-03 14:35:22
6988222,08_awb45_005,2013-04-03 14:35:25
6988222,08_awb45_010,2013-04-03 14:35:26
