case:concept:name,concept:name,time:timestamp
10009138,01_hoofd_010,2014-04-10 22:00:00
10009138,01_hoofd_011,2014-04-13 22:00:00
10009138,01_hoofd_020,2014-04-13 22:00:00
10009138,02_drz_010,2014-04-13 22:00:00
10009138,04_bpt_005,2014-04-13 22:00:00
10009138,01_hoofd_065_0,2014-04-13 22:00:00
10009138,01_hoofd_110_0,2014-04-13 22:00:00
10009138,01_hoofd_100_0,2014-04-13 22:00:00
10009138,01_hoofd_015,2014-04-13 22:00:00
10009138,01_hoofd_061,2014-04-13 22:00:00
10009138,01_hoofd_101,2014-04-13 22:00:00
10009138,01_hoofd_030_1,2014-04-13 22:00:00
10009138,01_hoofd_030_2,2014-04-14 07:37:17
10009138,08_awb45_005,2014-05-19 22:00:00
10009138,01_hoofd_200,2014-05-19 22:00:00
10009138,01_hoofd_330,2014-05-19 22:00:00
10009138,09_ah_i_010,2014-05-19 22:00:00
10009138,01_hoofd_380,2014-05-19 22:00:00
10009138,01_hoofd_430,2014-05-19 22:00:00
10009138,11_ah_ii_010,2014-05-19 22:00:00
10009138,13_crd_010,2014-05-19 22:00:00
10009138,01_hoofd_480,2014-05-19 22:00:00
10009138,01_hoofd_490_2,2014-05-19 22:00:00
10009138,01_hoofd_491,2014-05-19 22:00:00
10009138,01_hoofd_180,2014-05-19 22:00:00
10009138,01_hoofd_494a,2014-05-19 22:00:00
10009138,01_hoofd_490_4,2014-05-19 22:00:00
10009138,01_hoofd_195,2014-05-19 22:00:00
10009138,01_hoofd_375,2014-05-19 22:00:00
10009138,01_hoofd_490_1,2014-05-19 22:00:00
10009138,01_hoofd_250_1,2014-05-19 22:00:00
10009138,01_hoofd_370,2014-05-19 22:00:00
10009138,01_hoofd_250_2,2014-05-19 22:00:00
10009138,01_hoofd_490_1a,2014-05-19 22:00:00
10009138,01_hoofd_500,2014-06-03 22:00:00
10009138,01_hoofd_510_0,2014-06-03 22:00:00
10009138,01_hoofd_510_1,2014-06-03 22:00:00
10009138,01_hoofd_490_5,2014-06-03 22:00:00
10009138,01_hoofd_510_3,2014-06-03 22:00:00
10009138,01_hoofd_490_5a,2014-06-03 22:00:00
10009138,01_hoofd_495,2014-06-03 22:00:00
10009138,01_hoofd_510_4,2014-06-03 22:00:00
10009138,01_hoofd_515,2014-06-03 22:00:00
10009138,01_hoofd_510_2,2014-06-04 22:00:00
10009138,01_hoofd_510_2a,2014-06-04 22:00:00
10009138,[EOC],2014-06-04 22:00:00
10051383,01_hoofd_065_0,2014-04-16 22:00:00
10051383,01_hoofd_110_0,2014-04-16 22:00:00
10051383,01_hoofd_100_0,2014-04-16 22:00:00
10051383,01_hoofd_011,2014-04-16 22:00:00
10051383,01_hoofd_020,2014-04-16 22:00:00
10051383,02_drz_010,2014-04-16 22:00:00
10051383,04_bpt_005,2014-04-16 22:00:00
10051383,01_hoofd_010,2014-04-16 22:00:00
10051383,01_hoofd_061,2014-04-16 22:00:00
10051383,01_hoofd_015,2014-04-16 22:00:00
10051383,01_hoofd_030_1,2014-04-16 22:00:00
10051383,01_hoofd_101,2014-04-16 22:00:00
10051383,01_hoofd_030_2,2014-04-17 12:38:13
10051383,08_awb45_005,2014-05-26 22:00:00
10051383,08_awb45_010,2014-05-26 22:00:00
10051383,08_awb45_020_0,2014-05-26 22:00:00
10051383,01_hoofd_180,2014-05-26 22:00:00
10051383,08_awb45_020_1,2014-05-26 22:00:00
10051383,08_awb45_025,2014-05-26 22:00:00
10051383,08_awb45_020_2,2014-05-27 12:36:26
10051383,08_awb45_030,2014-06-05 22:00:00
10051383,08_awb45_040,2014-06-12 22:00:00
10051383,08_awb45_045,2014-06-12 22:00:00
10051383,01_hoofd_193,2014-06-15 22:00:00
10051383,08_awb45_051_0,2014-06-15 22:00:00
10051383,01_hoofd_196,2014-06-23 22:00:00
10051383,01_hoofd_200,2014-06-23 22:00:00
10051383,01_hoofd_330,2014-06-23 22:00:00
10051383,09_ah_i_010,2014-06-23 22:00:00
10051383,01_hoofd_380,2014-06-23 22:00:00
10051383,01_hoofd_430,2014-06-23 22:00:00
10051383,11_ah_ii_010,2014-06-23 22:00:00
10051383,13_crd_010,2014-06-23 22:00:00
10051383,01_hoofd_480,2014-06-23 22:00:00
10051383,01_hoofd_490_2,2014-06-23 22:00:00
10051383,01_hoofd_491,2014-06-23 22:00:00
10051383,01_hoofd_500,2014-06-23 22:00:00
10051383,01_hoofd_510_0,2014-06-23 22:00:00
10051383,08_awb45_005,2014-06-23 22:00:00
10051383,01_hoofd_510_4,2014-06-23 22:00:00
10051383,01_hoofd_495,2014-06-23 22:00:00
10051383,01_hoofd_375,2014-06-23 22:00:00
10051383,01_hoofd_515,2014-06-23 22:00:00
10051383,01_hoofd_370,2014-06-23 22:00:00
10051383,01_hoofd_490_4,2014-06-23 22:00:00
10051383,01_hoofd_490_1,2014-06-23 22:00:00
10051383,01_hoofd_250_2,2014-06-23 22:00:00
10051383,01_hoofd_250_1,2014-06-23 22:00:00
10051383,01_hoofd_510_1,2014-06-23 22:00:00
10051383,01_hoofd_490_1a,2014-06-23 22:00:00
10051383,01_hoofd_510_3,2014-06-23 22:00:00
