case:concept:name,concept:name,time:timestamp
1694420679,Accepted,2012/03/07 13:24:22.000000
1694420679,Completed,2012/04/11 12:36:11.000000
1694420679,[EOC],2012/04/11 12:36:11.000000
1694464235,Accepted,2012/03/07 13:26:08.000000
1694464235,Completed,2012/04/25 07:42:09.000000
1694464235,[EOC],2012/04/25 07:42:09.000000
1694509209,Accepted,2012/03/07 15:06:16.000000
1694509209,Completed,2012/03/15 11:51:54.000000
1694509209,[EOC],2012/03/15 11:51:54.000000
1694597155,Accepted,2012/03/07 21:03:37.000000
1694597155,Accepted,2012/03/09 16:24:35.000000
1694597155,Accepted,2012/03/28 14:20:21.000000
1694597155,Accepted,2012/05/03 07:33:48.000000
1694597155,Completed,2012/05/03 07:33:57.000000
1694597155,[EOC],2012/05/03 07:33:57.000000
1694794065,Accepted,2012/03/08 09:24:42.000000
1694794065,Accepted,2012/03/08 09:26:18.000000
1694794065,Accepted,2012/03/08 11:37:47.000000
1694794065,Completed,2012/03/22 13:27:32.000000
1694794065,[EOC],2012/03/22 13:27:32.000000
1694808152,Accepted,2012/03/08 09:58:51.000000
1694808152,Completed,2012/03/22 14:54:52.000000
1694808152,[EOC],2012/03/22 14:54:52.000000
1694828073,Accepted,2012/03/08 10:24:21.000000
1694828073,Queued,2012/03/08 10:27:40.000000
1694828073,Accepted,2012/03/16 08:43:42.000000
1694828073,Accepted,2012/03/16 08:44:21.000000
1694828073,Accepted,2012/03/20 07:39:14.000000
1694828073,Accepted,2012/03/22 10:22:21.000000
1694828073,Accepted,2012/03/28 10:57:44.000000
1694828073,Queued,2012/03/28 11:00:12.000000
1694828073,Accepted,2012/03/28 11:00:15.000000
1694828073,Accepted,2012/03/28 11:01:03.000000
1694828073,Accepted,2012/03/28 11:01:07.000000
1694828073,Accepted,2012/03/28 11:03:51.000000
1694828073,Queued,2012/05/09 12:22:38.000000
1694828073,Accepted,2012/05/09 16:42:40.000000
1694828073,Accepted,2012/05/10 14:43:41.000000
1694828073,Completed,2012/05/10 14:44:13.000000
1694828073,[EOC],2012/05/10 14:44:13.000000
1694899814,Queued,2012/03/08 15:17:46.000000
1694899814,Accepted,2012/05/03 07:16:50.000000
1694899814,Completed,2012/05/03 07:20:09.000000
1694899814,[EOC],2012/05/03 07:20:09.000000
1694923791,Accepted,2012/03/08 13:58:15.000000
1694923791,Completed,2012/04/03 10:05:55.000000
1694923791,[EOC],2012/04/03 10:05:55.000000
1695030407,Accepted,2012/03/09 00:36:15.000000
1695030407,Completed,2012/03/22 09:26:29.000000
1695030407,[EOC],2012/03/22 09:26:29.000000
1695241661,Accepted,2012/03/09 07:30:37.000000
1695241661,Completed,2012/04/03 08:22:25.000000
