case:concept:name,concept:name,time:timestamp
1653135006,Accepted,2012/01/26 13:00:51.000000
1653135006,Accepted,2012/01/26 13:06:40.000000
1653135006,Completed,2012/02/06 08:25:12.000000
1653135006,[EOC],2012/02/06 08:25:12.000000
1653254236,Accepted,2012/01/26 15:50:33.000000
1653254236,Accepted,2012/01/26 15:52:01.000000
1653254236,Completed,2012/05/23 15:34:17.000000
1653254236,[EOC],2012/05/23 15:34:17.000000
1653314473,Queued,2012/01/26 18:30:56.000000
1653314473,Accepted,2012/02/17 15:17:24.000000
1653314473,Completed,2012/03/23 15:15:21.000000
1653314473,[EOC],2012/03/23 15:15:21.000000
1653878594,Accepted,2012/01/27 08:03:23.000000
1653878594,Completed,2012/03/01 13:34:44.000000
1653878594,[EOC],2012/03/01 13:34:44.000000
1653988751,Accepted,2012/01/27 09:07:39.000000
1653988751,Accepted,2012/03/28 12:11:03.000000
1653988751,Completed,2012/03/28 12:15:07.000000
1653988751,[EOC],2012/03/28 12:15:07.000000
1653989471,Accepted,2012/01/27 09:40:02.000000
1653989471,Queued,2012/01/27 09:57:10.000000
1653989471,Accepted,2012/01/27 09:57:11.000000
1653989471,Queued,2012/01/27 09:57:21.000000
1653989471,Accepted,2012/02/03 12:38:44.000000
1653989471,Queued,2012/02/03 12:40:56.000000
1653989471,Accepted,2012/02/03 12:48:12.000000
1653989471,Queued,2012/02/03 13:06:37.000000
1653989471,Accepted,2012/02/29 14:09:47.000000
1653989471,Accepted,2012/02/29 14:10:27.000000
1653989471,Completed,2012/02/29 20:10:35.000000
1653989471,[EOC],2012/02/29 20:10:35.000000
1654056225,Accepted,2012/01/27 10:56:56.000000
1654056225,Completed,2012/01/27 11:01:54.000000
1654056225,Accepted,2012/03/26 10:45:31.000000
1654056225,Completed,2012/03/26 10:50:21.000000
1654056225,Accepted,2012/03/26 11:06:30.000000
1654056225,Completed,2012/03/26 11:08:28.000000
1654056225,Accepted,2012/03/26 11:11:54.000000
1654056225,Completed,2012/03/26 11:12:01.000000
1654056225,[EOC],2012/03/26 11:12:01.000000
1654146231,Queued,2012/01/27 13:14:23.000000
1654146231,Accepted,2012/02/01 13:22:59.000000
1654146231,Completed,2012/02/01 13:28:08.000000
1654146231,[EOC],2012/02/01 13:28:08.000000
1654348241,Accepted,2012/01/27 17:50:41.000000
1654348241,Accepted,2012/01/27 17:51:43.000000
1654348241,Completed,2012/05/10 06:35:21.000000
1654348241,[EOC],2012/05/10 06:35:21.000000
1654369162,Accepted,2012/01/27 18:32:02.000000
1654369162,Completed,2012/02/07 13:48:12.000000
1654369162,[EOC],2012/02/07 13:48:12.000000
1654403938,Accepted,2012/01/27 22:26:12.000000
1654403938,Queued,2012/01/27 22:29:00.000000
1654403938,Queued,2012/02/04 09:17:21.000000
1654403938,Queued,2012/02/10 12:31:18.000000
1654403938,Accepted,2012/02/10 15:48:47.000000
1654403938,Completed,2012/03/14 12:41:16.000000
1654403938,[EOC],2012/03/14 12:41:16.000000
1655213351,Accepted,2012/01/30 09:33:13.000000
1655213351,Accepted,2012/02/07 14:39:27.000000
1655213351,Completed,2012/02/07 14:40:13.000000
1655213351,[EOC],2012/02/07 14:40:13.000000
1655235043,Accepted,2012/01/30 10:16:44.000000
1655235043,Accepted,2012/01/30 10:17:24.000000
1655235043,Accepted,2012/02/13 17:46:40.000000
1655235043,Completed,2012/02/13 17:46:49.000000
1655235043,Accepted,2012/02/27 15:32:53.000000
1655235043,Accepted,2012/02/27 15:34:24.000000
1655235043,Completed,2012/02/29 09:51:23.000000
1655235043,[EOC],2012/02/29 09:51:23.000000
1655379467,Accepted,2012/01/30 12:01:10.000000
1655379467,Completed,2012/03/21 08:30:06.000000
1655379467,[EOC],2012/03/21 08:30:06.000000
1655429981,Accepted,2012/01/30 12:31:40.000000
1655429981,Completed,2012/04/05 14:58:20.000000
1655429981,[EOC],2012/04/05 14:58:20.000000
1655536176,Accepted,2012/01/30 14:52:24.000000
1655536176,Completed,2012/02/22 16:53:37.000000
1655536176,[EOC],2012/02/22 16:53:37.000000
1655607132,Accepted,2012/01/30 15:59:26.000000
1655607132,Accepted,2012/01/30 16:17:03.000000
1655607132,Completed,2012/02/10 15:20:32.000000
1655607132,[EOC],2012/02/10 15:20:32.000000
1655719611,Accepted,2012/01/30 18:53:15.000000
1655719611,Completed,2012/03/14 14:21:35.000000
1655719611,[EOC],2012/03/14 14:21:35.000000
1655739451,Accepted,2012/01/31 03:57:44.000000
1655739451,Completed,2012/04/11 11:05:18.000000
1655739451,[EOC],2012/04/11 11:05:18.000000
1656151409,Accepted,2012/01/31 10:05:30.000000
1656151409,Accepted,2012/01/31 10:06:27.000000
1656151409,Accepted,2012/01/31 10:15:53.000000
1656151409,Completed,2012/03/21 13:39:04.000000
1656151409,[EOC],2012/03/21 13:39:04.000000
1656224707,Accepted,2012/01/31 12:51:42.000000
1656224707,Completed,2012/05/07 07:07:54.000000
1656224707,[EOC],2012/05/07 07:07:54.000000
1656225465,Accepted,2012/01/31 12:29:53.000000
1656225465,Queued,2012/01/31 12:34:58.000000
1656225465,Accepted,2012/02/01 09:48:06.000000
1656225465,Completed,2012/03/19 06:09:57.000000
1656225465,[EOC],2012/03/19 06:09:57.000000
1656510751,Accepted,2012/01/31 17:42:52.000000
1656510751,Completed,2012/02/05 11:36:35.000000
1656510751,Accepted,2012/02/05 11:37:39.000000
1656510751,Completed,2012/02/05 11:37:58.000000
1656510751,[EOC],2012/02/05 11:37:58.000000
1656868426,Accepted,2012/02/01 06:33:06.000000
1656868426,Accepted,2012/02/01 06:34:10.000000
1656868426,Accepted,2012/02/01 07:36:55.000000
1656868426,Completed,2012/02/22 07:36:51.000000
1656868426,[EOC],2012/02/22 07:36:51.000000
1657063150,Accepted,2012/02/01 10:40:32.000000
1657063150,Queued,2012/02/08 05:39:43.000000
1657063150,Accepted,2012/02/08 09:17:39.000000
1657063150,Queued,2012/02/08 11:45:53.000000
1657063150,Accepted,2012/02/17 07:55:48.000000
1657063150,Accepted,2012/02/17 07:59:31.000000
1657063150,Queued,2012/02/27 09:08:24.000000
1657063150,Accepted,2012/02/27 12:49:10.000000
1657063150,Accepted,2012/02/27 12:49:32.000000
1657063150,Accepted,2012/03/02 10:23:45.000000
1657063150,Accepted,2012/04/18 15:23:29.000000
1657063150,Completed,2012/04/18 15:25:08.000000
1657063150,[EOC],2012/04/18 15:25:08.000000
1657163590,Accepted,2012/02/01 12:50:00.000000
1657163590,Accepted,2012/02/01 12:51:44.000000
1657163590,Completed,2012/03/13 19:08:32.000000
1657163590,[EOC],2012/03/13 19:08:32.000000
1657368644,Accepted,2012/02/01 15:15:24.000000
1657368644,Completed,2012/02/03 14:04:20.000000
1657368644,[EOC],2012/02/03 14:04:20.000000
1657412381,Queued,2012/02/01 18:48:25.000000
1657412381,Accepted,2012/02/02 08:11:04.000000
1657412381,Completed,2012/02/08 07:07:31.000000
1657412381,Accepted,2012/03/22 18:24:25.000000
1657412381,Completed,2012/03/28 13:29:10.000000
1657412381,[EOC],2012/03/28 13:29:10.000000
1657534681,Accepted,2012/02/02 04:27:18.000000
1657534681,Completed,2012/02/02 04:32:27.000000
1657534681,[EOC],2012/02/02 04:32:27.000000
1657768145,Accepted,2012/02/02 09:49:59.000000
1657768145,Accepted,2012/02/02 10:09:49.000000
1657768145,Completed,2012/02/15 13:30:50.000000
1657768145,[EOC],2012/02/15 13:30:50.000000
1657874936,Accepted,2012/02/02 12:11:25.000000
1657874936,Accepted,2012/04/25 11:57:53.000000
1657874936,Completed,2012/04/25 11:58:49.000000
1657874936,[EOC],2012/04/25 11:58:49.000000
1657934265,Accepted,2012/02/02 12:54:21.000000
