case:concept:name,concept:name,time:timestamp
10009138,01_HOOFD_010,2014/04/10 22:00:00.000000
10009138,01_HOOFD_011,2014/04/13 22:00:00.000000
10009138,01_HOOFD_020,2014/04/13 22:00:00.000000
10009138,02_DRZ_010,2014/04/13 22:00:00.000000
10009138,04_BPT_005,2014/04/13 22:00:00.000000
10009138,01_HOOFD_065_0,2014/04/13 22:00:00.000000
10009138,01_HOOFD_110_0,2014/04/13 22:00:00.000000
10009138,01_HOOFD_100_0,2014/04/13 22:00:00.000000
10009138,01_HOOFD_015,2014/04/13 22:00:00.000000
10009138,01_HOOFD_061,2014/04/13 22:00:00.000000
10009138,01_HOOFD_101,2014/04/13 22:00:00.000000
10009138,01_HOOFD_030_1,2014/04/13 22:00:00.000000
10009138,01_HOOFD_030_2,2014/04/14 07:37:17.000000
10009138,08_AWB45_005,2014/05/19 22:00:00.000000
10009138,01_HOOFD_200,2014/05/19 22:00:00.000000
10009138,01_HOOFD_330,2014/05/19 22:00:00.000000
10009138,09_AH_I_010,2014/05/19 22:00:00.000000
10009138,01_HOOFD_380,2014/05/19 22:00:00.000000
10009138,01_HOOFD_430,2014/05/19 22:00:00.000000
10009138,11_AH_II_010,2014/05/19 22:00:00.000000
10009138,13_CRD_010,2014/05/19 22:00:00.000000
10009138,01_HOOFD_480,2014/05/19 22:00:00.000000
10009138,01_HOOFD_490_2,2014/05/19 22:00:00.000000
10009138,01_HOOFD_491,2014/05/19 22:00:00.000000
10009138,01_HOOFD_180,2014/05/19 22:00:00.000000
10009138,01_HOOFD_494a,2014/05/19 22:00:00.000000
10009138,01_HOOFD_490_4,2014/05/19 22:00:00.000000
10009138,01_HOOFD_195,2014/05/19 22:00:00.000000
10009138,01_HOOFD_375,2014/05/19 22:00:00.000000
10009138,01_HOOFD_490_1,2014/05/19 22:00:00.000000
10009138,01_HOOFD_250_1,2014/05/19 22:00:00.000000
10009138,01_HOOFD_370,2014/05/19 22:00:00.000000
10009138,01_HOOFD_250_2,2014/05/19 22:00:00.000000
10009138,01_HOOFD_490_1a,2014/05/19 22:00:00.000000
10009138,01_HOOFD_500,2014/06/03 22:00:00.000000
10009138,01_HOOFD_510_0,2014/06/03 22:00:00.000000
10009138,01_HOOFD_510_1,2014/06/03 22:00:00.000000
10009138,01_HOOFD_490_5,2014/06/03 22:00:00.000000
10009138,01_HOOFD_510_3,2014/06/03 22:00:00.000000
10009138,01_HOOFD_490_5a,2014/06/03 22:00:00.000000
10009138,01_HOOFD_495,2014/06/03 22:00:00.000000
10009138,01_HOOFD_510_4,2014/06/03 22:00:00.000000
10009138,01_HOOFD_515,2014/06/03 22:00:00.000000
10009138,01_HOOFD_510_2,2014/06/04 22:00:00.000000
10009138,01_HOOFD_510_2a,2014/06/04 22:00:00.000000
10009138,[EOC],2014/06/04 22:00:00.000000
10051383,01_HOOFD_065_0,2014/04/16 22:00:00.000000
10051383,01_HOOFD_110_0,2014/04/16 22:00:00.000000
10051383,01_HOOFD_100_0,2014/04/16 22:00:00.000000
10051383,01_HOOFD_011,2014/04/16 22:00:00.000000
10051383,01_HOOFD_020,2014/04/16 22:00:00.000000
10051383,02_DRZ_010,2014/04/16 22:00:00.000000
10051383,04_BPT_005,2014/04/16 22:00:00.000000
10051383,01_HOOFD_010,2014/04/16 22:00:00.000000
10051383,01_HOOFD_061,2014/04/16 22:00:00.000000
10051383,01_HOOFD_015,2014/04/16 22:00:00.000000
10051383,01_HOOFD_030_1,2014/04/16 22:00:00.000000
10051383,01_HOOFD_101,2014/04/16 22:00:00.000000
10051383,01_HOOFD_030_2,2014/04/17 12:38:13.000000
10051383,08_AWB45_005,2014/05/26 22:00:00.000000
10051383,08_AWB45_010,2014/05/26 22:00:00.000000
10051383,08_AWB45_020_0,2014/05/26 22:00:00.000000
10051383,01_HOOFD_180,2014/05/26 22:00:00.000000
10051383,08_AWB45_020_1,2014/05/26 22:00:00.000000
10051383,08_AWB45_025,2014/05/26 22:00:00.000000
10051383,08_AWB45_020_2,2014/05/27 12:36:26.000000
10051383,08_AWB45_030,2014/06/05 22:00:00.000000
10051383,08_AWB45_040,2014/06/12 22:00:00.000000
10051383,08_AWB45_045,2014/06/12 22:00:00.000000
10051383,01_HOOFD_193,2014/06/15 22:00:00.000000
10051383,08_AWB45_051_0,2014/06/15 22:00:00.000000
10051383,01_HOOFD_196,2014/06/23 22:00:00.000000
