case:concept:name,concept:name,time:timestamp
2,assign_seriousness,2012-04-03 08:55:38
2,take_in_charge_ticket,2012-04-03 08:55:53
2,resolve_ticket,2012-04-05 09:15:52
2,closed,2012-05-19 09:00:28
2,[EOC],2012-05-19 09:00:28
5,assign_seriousness,2012-04-03 13:08:32
5,take_in_charge_ticket,2012-04-03 13:45:33
5,resolve_ticket,2012-04-03 13:47:22
5,take_in_charge_ticket,2012-04-03 14:15:02
5,resolve_ticket,2012-04-03 16:07:28
5,closed,2012-05-25 13:10:28
5,[EOC],2012-05-25 13:10:28
8,assign_seriousness,2012-07-05 08:30:32
8,take_in_charge_ticket,2012-07-05 09:25:45
8,resolve_ticket,2012-07-05 09:44:46
8,closed,2012-09-02 08:40:27
8,[EOC],2012-09-02 08:40:27
22,assign_seriousness,2012-07-23 07:49:04
22,take_in_charge_ticket,2012-07-23 07:49:14
22,wait,2012-07-23 08:51:59
22,resolve_ticket,2012-08-27 10:05:23
22,closed,2012-09-11 10:05:33
22,[EOC],2012-09-11 10:05:33
29,assign_seriousness,2012-07-30 10:07:32
29,take_in_charge_ticket,2012-07-30 10:07:40
29,resolve_ticket,2012-07-30 12:29:40
29,closed,2012-09-14 10:10:38
29,[EOC],2012-09-14 10:10:38
43,assign_seriousness,2012-04-10 08:56:32
43,take_in_charge_ticket,2012-04-10 09:27:27
43,resolve_ticket,2012-04-10 10:53:28
43,closed,2012-05-26 09:00:20
43,[EOC],2012-05-26 09:00:20
51,assign_seriousness,2012-06-13 13:55:36
51,take_in_charge_ticket,2012-06-14 07:07:06
51,wait,2012-06-15 07:16:27
51,resolve_ticket,2012-07-02 09:41:04
51,closed,2012-07-18 07:30:21
51,[EOC],2012-07-18 07:30:21
52,assign_seriousness,2012-07-26 15:18:26
52,take_in_charge_ticket,2012-07-26 15:18:35
52,resolve_ticket,2012-07-27 10:46:28
52,closed,2012-09-12 15:20:55
52,[EOC],2012-09-12 15:20:55
59,assign_seriousness,2012-03-28 12:28:37
59,take_in_charge_ticket,2012-03-28 12:28:47
59,resolve_ticket,2012-03-28 15:32:57
59,resolve_ticket,2012-03-28 15:32:57
59,closed,2012-04-28 12:30:17
59,[EOC],2012-04-28 12:30:17
62,assign_seriousness,2012-05-28 15:16:47
62,resolve_ticket,2012-05-28 15:18:27
62,closed,2012-07-26 15:20:39
62,[EOC],2012-07-26 15:20:39
66,assign_seriousness,2012-06-26 08:46:53
66,take_in_charge_ticket,2012-06-26 08:47:39
66,resolve_ticket,2012-06-26 13:05:58
66,closed,2012-08-24 15:42:30
66,[EOC],2012-08-24 15:42:30
68,assign_seriousness,2012-04-11 14:09:22
68,take_in_charge_ticket,2012-04-11 14:09:45
68,resolve_ticket,2012-04-12 10:31:37
68,closed,2012-05-12 14:10:23
68,[EOC],2012-05-12 14:10:23
86,assign_seriousness,2012-06-12 16:12:48
86,take_in_charge_ticket,2012-06-15 07:27:33
86,wait,2012-06-15 10:00:52
86,resolve_ticket,2012-06-18 09:42:02
86,closed,2012-07-14 15:40:24
86,[EOC],2012-07-14 15:40:24
93,assign_seriousness,2012-07-25 07:02:54
93,take_in_charge_ticket,2012-07-30 09:39:04
